LABEL,Pclass,Sex,Age,Parch,Fare,Embarked,Name_length,Has_Cabin,FamilySize,IsAlone,Title
0,2,1,1,0,1,0,26,0,1,1,1
0,2,1,1,0,1,0,28,0,1,1,1
0,3,1,1,0,2,0,20,0,1,1,1
0,3,0,2,3,3,0,39,0,5,0,3
1,1,1,2,0,3,1,22,1,1,1,1
0,3,1,1,0,0,0,18,0,1,1,1
0,3,1,0,0,0,0,18,0,1,1,1
1,1,1,1,0,2,0,27,1,1,1,1
0,1,1,2,0,3,0,29,1,2,0,1
1,1,0,1,2,3,1,37,1,5,0,2
0,3,1,1,0,2,0,17,0,2,0,1
1,3,1,1,0,1,0,18,0,1,1,1
0,1,1,70,1,3,0,28,1,3,0,5
0,3,1,0,1,2,0,27,0,3,0,1
1,2,0,1,0,1,0,21,0,1,1,2
0,1,1,1,0,3,0,25,1,2,0,1
0,3,1,1,0,0,2,23,0,1,1,1
1,2,0,0,1,2,0,17,0,3,0,2
1,3,1,0,1,1,0,19,1,2,0,4
0,3,1,2,0,1,0,32,0,1,1,1
0,3,1,1,0,0,0,18,0,1,1,1
1,2,0,2,2,3,0,32,0,4,0,3
1,2,1,0,1,2,0,25,0,3,0,4
0,3,1,1,0,0,0,28,0,1,1,1
0,2,1,1,0,1,0,24,0,1,1,1
0,3,1,2,0,1,0,28,0,1,1,1
1,1,0,2,0,3,0,56,1,1,1,5
0,3,1,1,0,2,0,18,0,1,1,1
0,3,1,2,0,0,0,30,0,1,1,1
1,3,1,1,0,0,1,21,0,1,1,1
1,1,0,2,2,3,0,41,1,4,0,3
0,3,1,0,0,0,0,22,0,1,1,1
1,1,0,3,0,3,0,36,1,2,0,3
0,1,1,1,0,3,1,25,0,1,1,5
0,3,0,1,0,0,2,18,0,1,1,2
0,3,1,2,0,2,2,19,0,2,0,1
0,3,1,1,0,1,0,32,0,1,1,1
0,3,1,1,0,1,0,22,0,1,1,1
0,3,1,2,0,0,0,23,0,1,1,1
0,2,0,3,0,1,0,17,1,1,1,3
0,3,1,1,0,0,1,15,0,1,1,1
1,2,0,3,3,2,0,37,0,5,0,3
0,3,1,1,0,0,0,39,0,1,1,1
0,3,1,2,0,0,2,16,1,1,1,1
1,3,0,0,0,1,0,29,0,1,1,2
0,3,1,1,0,0,2,23,0,1,1,1
1,1,0,2,1,3,0,53,1,2,0,3
1,3,0,0,0,0,1,20,0,1,1,2
1,1,0,1,0,3,0,41,1,2,0,3
0,1,1,1,0,2,0,22,1,1,1,1
0,3,1,2,2,2,0,22,0,4,0,1
0,3,1,1,0,0,0,16,0,1,1,1
0,3,1,1,0,0,0,34,0,1,1,1
1,3,0,1,0,0,0,25,0,1,1,2
0,3,1,0,1,2,2,25,0,6,0,4
1,3,1,0,2,2,0,26,0,4,0,4
0,1,1,2,0,3,1,24,1,1,1,1
0,3,1,1,0,0,2,24,0,1,1,1
0,2,1,0,0,2,0,19,0,1,1,1
0,3,0,1,2,3,0,23,0,11,0,2
0,1,1,1,0,2,1,24,0,1,1,1
0,3,1,1,0,0,0,21,0,1,1,1
0,2,1,2,0,1,0,18,0,1,1,1
1,1,0,3,0,2,0,27,1,1,1,5
1,3,0,1,0,1,0,16,0,1,1,3
0,3,1,1,0,0,1,28,0,1,1,1
0,3,0,1,1,2,0,52,0,3,0,3
0,2,1,2,0,1,0,20,0,1,1,1
1,2,0,1,1,2,0,43,0,3,0,3
1,1,1,0,2,3,0,35,1,4,0,4
1,3,1,0,1,1,1,31,0,2,0,4
1,3,1,1,0,0,0,23,0,1,1,1
0,3,1,1,0,0,0,25,0,1,1,1
0,1,1,2,0,0,0,22,1,1,1,1
0,3,0,1,0,0,0,31,0,1,1,2
0,2,1,2,0,1,0,17,0,1,1,1
1,1,0,2,0,3,0,46,1,2,0,3
0,3,1,1,0,0,0,22,0,1,1,1
0,3,1,2,0,2,0,17,0,1,1,1
0,2,1,2,0,1,0,25,0,1,1,1
0,3,0,0,2,3,0,34,0,7,0,2
0,3,1,1,0,1,0,26,0,1,1,1
0,1,1,0,0,0,0,16,1,1,1,1
0,3,0,1,0,1,0,28,0,1,1,2
0,2,1,1,1,3,1,18,0,3,0,1
0,3,1,2,0,0,0,32,0,1,1,1
0,3,1,0,2,2,0,28,0,6,0,4
1,1,0,3,1,3,0,50,1,3,0,3
1,3,1,1,0,1,0,17,0,1,1,1
0,1,1,2,0,0,0,31,0,1,1,5
1,3,0,1,1,1,0,18,1,2,0,3
0,3,1,0,1,3,0,28,0,6,0,4
0,3,1,1,0,0,2,15,0,1,1,1
0,3,1,2,0,3,0,12,0,1,1,1
1,2,1,0,2,3,1,21,0,3,0,4
1,3,1,2,0,0,2,28,0,1,1,1
1,1,0,3,0,3,0,41,1,1,1,3
1,3,0,0,0,2,1,39,0,2,0,3
1,2,1,0,1,2,0,31,0,3,0,4
0,3,1,1,0,0,1,14,0,1,1,1
0,3,1,1,0,0,0,22,0,1,1,1
0,3,1,1,0,1,0,22,0,1,1,1
1,1,0,2,1,3,1,27,1,3,0,2
0,3,1,1,0,1,0,16,0,1,1,1
0,3,1,2,0,1,0,19,0,1,1,1
1,3,1,1,0,3,0,15,0,1,1,1
1,1,1,1,0,2,1,20,1,1,1,1
0,3,1,1,0,1,0,27,0,1,1,1
0,2,1,0,0,1,0,24,0,1,1,1
1,1,0,1,0,2,1,23,0,1,1,2
0,3,1,2,0,0,1,26,0,1,1,1
0,3,1,1,0,1,0,19,0,1,1,1
0,3,1,2,0,0,0,19,0,1,1,1
0,3,1,2,2,3,0,24,0,11,0,1
0,3,1,2,0,0,1,18,0,1,1,1
0,2,1,1,1,3,0,17,0,2,0,5
1,1,0,2,0,3,1,44,1,2,0,3
0,3,1,0,2,3,0,39,0,7,0,4
0,3,1,74,0,0,0,19,0,1,1,1
0,3,0,0,1,2,1,23,0,3,0,2
1,1,0,0,1,3,0,25,1,2,0,2
0,2,0,2,0,2,0,45,0,2,0,3
1,3,0,1,1,1,0,26,0,2,0,3
1,1,0,2,1,3,0,42,0,3,0,3
1,1,1,3,0,2,0,22,1,1,1,1
1,3,0,1,3,2,1,37,0,4,0,3
0,3,1,2,0,0,1,16,0,1,1,1
0,3,1,2,0,1,0,23,0,3,0,1
0,2,1,1,0,1,0,27,0,2,0,1
1,1,0,2,0,2,0,51,1,1,1,3
0,3,0,2,2,3,0,33,0,11,0,2
0,2,1,1,0,1,0,22,0,1,1,1
1,2,0,2,0,1,0,24,0,1,1,3
1,2,0,1,0,1,1,28,0,2,0,2
0,1,1,1,0,3,0,36,1,1,1,1
0,3,1,1,0,1,0,27,0,1,1,1
1,3,1,0,1,1,0,31,0,3,0,4
0,3,1,1,0,0,0,17,0,1,1,1
1,1,0,2,1,3,0,48,1,3,0,3
0,1,1,2,0,0,0,24,1,1,1,1
0,3,1,2,0,1,0,27,0,1,1,1
1,2,0,1,0,2,1,37,0,2,0,3
1,3,0,0,0,0,1,32,0,1,1,2
0,3,1,1,0,1,0,29,0,1,1,1
0,3,1,1,0,0,0,20,0,1,1,1
0,3,1,1,0,0,0,18,0,1,1,1
1,1,0,3,1,3,1,45,1,2,0,3
1,2,0,1,1,2,0,44,0,2,0,3
0,3,1,2,0,0,0,18,0,1,1,1
0,3,0,1,0,1,0,28,0,1,1,2
0,2,1,1,0,1,0,29,0,1,1,1
0,3,1,1,0,0,0,22,0,1,1,1
0,3,0,2,5,2,2,36,0,6,0,3
0,2,1,1,0,1,0,21,0,1,1,5
1,1,0,1,0,2,0,28,1,1,1,2
0,3,0,0,2,2,0,40,0,4,0,2
1,1,1,1,0,2,1,21,1,1,1,1
0,3,1,1,0,0,2,19,0,1,1,1
